51.78332621,1.64951576
51.8002442,1.60427486
51.80531732,1.6580051
51.79232681,1.63679385
51.8117251,1.60029598
51.80845087,1.67979777
51.81345869,1.65937439
51.79721543,1.636466
51.78546211,1.62907017
51.81605536,1.61459026
51.79089463,1.61901857
51.78772077,1.6375669
51.79846932,1.6208235
51.82800085,1.62554906
51.81960575,1.62484737
51.82454125,1.66529424
51.78838285,1.61404549
51.81161098,1.66695886
51.81115878,1.64118759
51.80100636,1.63645142
51.80439964,1.60563028
51.83026266,1.65117395
51.80613116,1.67092722
51.80685346,1.62169206
51.80932719,1.60659173
51.78055399,1.64343211
51.79106396,1.61100293
51.81224571,1.64651902
51.81583124,1.67018505
51.80382312,1.59512397
51.8011361,1.64222794
51.81928275,1.64078988
51.83067743,1.64111588
51.82204949,1.60624829
51.7983906,1.66888795
51.80408813,1.65480674
51.80452998,1.6450341
51.82330174,1.61176272
51.79474726,1.62159175
51.80337699,1.60474975
51.79774119,1.6392902
51.80941438,1.65136025
51.78866639,1.63067526
51.80419323,1.62523976
51.81787915,1.67357666
51.82035971,1.63151717
51.82024369,1.64675345
51.8017395,1.63985152
51.81395182,1.62482283
51.78904722,1.61003862
51.810418,1.6234029
51.82822339,1.65617599
51.81761717,1.66048694
51.79076719,1.63725249
51.81941279,1.62615127
51.81723222,1.61373987
51.80394122,1.6364521
51.80013295,1.64885963
51.82995944,1.6165851
51.79781416,1.66999444
51.78668245,1.62151035
51.80551422,1.68002988
51.79620542,1.62563389
51.82291787,1.6066015
51.80393578,1.61219362
51.8063536,1.67274807
51.79451872,1.60868842
51.79844805,1.6058373
51.78702245,1.65127153
51.83131888,1.6308145
51.80678033,1.60291698
51.7983872,1.63636152
51.78767344,1.64490309
51.82387732,1.63386623
51.7828144,1.64306981
51.80323843,1.66074135
51.7931337,1.65252188
51.79846206,1.599249
51.82130992,1.61660283
51.81537396,1.66131006
51.80957645,1.67307225
51.78135029,1.62491308
51.81029487,1.64614647
51.80395499,1.64955866
51.8299005,1.65823341
51.82396108,1.63938504
51.79494157,1.6394489
51.81656682,1.64211884
51.81588375,1.59605071
51.8155481,1.63790784
51.79877005,1.63583382
51.785325,1.63062405
51.8123555,1.60811848
51.82235922,1.6368232
51.79921421,1.63131941
51.7878167,1.61157616
51.82525292,1.62117111
51.80470511,1.65481148
51.79418812,1.67491805
51.82485887,1.64755671
51.7976557,1.65500287
51.79420152,1.67080004
51.83295155,1.64289833
51.79139854,1.63650964
51.82733724,1.64095508
51.78355036,1.61932423
51.79757921,1.61853355
51.80812394,1.649801
51.79017052,1.61771308
51.78801233,1.66224504
51.7822403,1.63102407
51.80526334,1.64426363
51.82685154,1.62404456
51.82428646,1.64252086
51.82108739,1.61455513
51.83178774,1.62162251
51.80910491,1.60082053
51.83170246,1.62570918
51.7860177,1.62505429
51.79538839,1.64565699
51.79983517,1.62199118
51.81089979,1.62164538
51.81881811,1.63844475
51.8036755,1.61790652
51.81540092,1.64507092
51.81936273,1.60434435
51.78534998,1.6371371
51.80294332,1.59929683
51.82527535,1.66712316
51.79392961,1.60817699
51.81314071,1.61444024
51.81855388,1.64663699
51.82373606,1.6225096
51.81017162,1.66588052
51.79692876,1.67675342
51.82018374,1.64302457
51.81664264,1.6177716
51.79680731,1.623129
51.79471639,1.65790402
51.79770926,1.63445229
51.81976601,1.62479928
51.7868226,1.61408306
51.80319863,1.59508669
51.78458336,1.65838256
51.78851698,1.61432151
51.81234115,1.59673399
51.82146612,1.60315269
51.80769231,1.64435841
51.8038216,1.65946201
51.81972971,1.63004205
51.79570118,1.60423635
51.79125819,1.64652082
51.80211773,1.67686607
51.79023933,1.66059499
51.79949334,1.67595336
51.80956471,1.63809642
51.79303462,1.64919343
51.8089564,1.67750698
51.78300281,1.61929152
51.82915928,1.6329903
51.80400591,1.67036691
51.82246017,1.60961675
51.81008189,1.59829093
51.79487881,1.66865776
51.79072857,1.66388347
51.81365185,1.59844605
51.81423723,1.61071772
51.80686705,1.60937896
51.78612006,1.63761808
51.82031613,1.64077316
51.81624827,1.64158325
51.82592596,1.64115935
51.80156397,1.60001655
51.78717229,1.60973107
51.80388221,1.61679299
51.791116,1.65954168
51.80688847,1.67733563
51.80241414,1.6696625
51.82194198,1.64368911
51.82485095,1.62071457
51.82047192,1.60239641
51.82936453,1.62641901
51.79653085,1.5989392
51.81984494,1.64949202
51.82556363,1.62290065
51.81936636,1.64399943
51.8060173,1.59806235
51.80764399,1.62156025
51.82893036,1.6382931
51.78522847,1.61490006
51.79257523,1.64095743
51.81141306,1.60307909
51.80630164,1.60879809
51.78299852,1.6257177
51.8224529,1.60609036
51.82410641,1.63187215
51.81425725,1.66576739
51.8255665,1.6651918
51.83209371,1.64077625
51.78405912,1.64709452
51.79008728,1.65371197
51.82197146,1.61385429
51.82347662,1.6160248
51.81394983,1.59961257
51.81444307,1.66612637
51.81977802,1.61110899
51.80173385,1.66436996
51.82915587,1.64571216
51.80549169,1.60907272
51.83022835,1.64760609
51.81388761,1.66552662
51.80166506,1.60369698
51.82849434,1.62826391
51.82042992,1.65220575
51.81628286,1.63975825
51.79639879,1.67469203
51.78960055,1.65792134
51.82525789,1.60958555
51.81370433,1.6055889
51.80384533,1.65867937
51.80883738,1.60294141
51.80754213,1.60813302
51.80369197,1.60635115
51.82870449,1.61601374
51.81479965,1.6475412
51.78962817,1.63171055
51.81534446,1.5978924
51.80523118,1.6016453
51.79954766,1.66651768
51.82099843,1.61587931
51.78866443,1.62402269
51.80207677,1.64728809
51.79153852,1.60488485
51.82351971,1.60750098
51.82198741,1.60739943
51.80926709,1.67080796
51.7962368,1.60100753
51.78485221,1.64349044
51.81063333,1.66001652
51.79980418,1.65340036
51.82826725,1.62377844
51.80659338,1.63864175
51.81098596,1.62431957
51.79723298,1.67080427
51.79908311,1.62779172
51.78846463,1.61715514
51.81394904,1.65822648
51.80331506,1.62135124
51.8004086,1.65480338
51.80692337,1.59531199
51.81171005,1.61370353
51.8030842,1.64328199
51.81532146,1.60335359
51.80004575,1.65505318
51.80534409,1.6518669
51.82957821,1.64979223
51.79807949,1.61824381
51.79798558,1.61709203
51.82307871,1.64790145
51.81535756,1.62919867
51.81146573,1.6062164
51.83093503,1.62742389
51.82941364,1.6488974
51.82570282,1.64839721
51.83112184,1.62932473
51.79274106,1.60675499
51.82446048,1.62803113
51.79279381,1.64338707
51.78803691,1.60629768
51.79858658,1.61895677
51.80051337,1.59809095
51.78975237,1.65543324
51.81103383,1.61425851
51.80538031,1.65129663
51.81253634,1.66423568
51.78363353,1.61755114
51.81724879,1.61197839
51.79995629,1.65077692
51.80332432,1.60071458
51.81074652,1.62750322
51.80996685,1.63451429
51.79481259,1.65218375
51.80275828,1.64700047
51.81915053,1.65931304
51.80388673,1.66953137
51.81980859,1.65224232
51.82362623,1.66579727
51.79828664,1.61059869
51.80493246,1.65034304
51.81374317,1.6091655
51.80835321,1.64952926
51.80893066,1.6293255
51.7942255,1.64887195
51.82507397,1.66331194
51.79047481,1.65565297
51.80950334,1.64534664
51.81283699,1.64422589
51.78824689,1.66614284
51.81020211,1.63250053
51.82065068,1.66805114
51.80197634,1.67719999
51.81032363,1.60807135
51.8062919,1.62979996
51.78405473,1.61718671
51.78986889,1.66470134
51.81393383,1.60849291
51.80795823,1.59387879
51.79559123,1.6186199
51.80519277,1.63214373
51.79683229,1.67502677
51.82059557,1.67060011
51.82876269,1.64274106
51.83260851,1.64612185
51.78095448,1.63397476
51.78800841,1.64420104
51.82766685,1.61009566
51.80661348,1.67278054
51.81672628,1.66687333
51.80670308,1.679151
51.83285902,1.64625321
51.80670709,1.63870759
51.79586396,1.60034032
51.81966642,1.66375858
51.81387187,1.64280031
51.81278191,1.64242323
51.82892708,1.63925114
51.78184066,1.63709073
51.81350433,1.64743948
51.81452089,1.65941617
51.81657511,1.66509237
51.79655241,1.65271569
51.79731573,1.61385275
51.80956083,1.66281935
51.80783107,1.64889304
51.79849026,1.63933509
51.79020501,1.60351471
51.81938265,1.60650217
51.81302855,1.60413947
51.81180348,1.66313963
51.81841824,1.66042566
51.82765598,1.6562111
51.82113704,1.64802842
51.79860453,1.64281647
51.7867893,1.60862035
51.80085043,1.63510545
51.81730097,1.61310796
51.80908708,1.60537114
51.82148797,1.61929112
51.80128746,1.60622991
51.82183514,1.65275361
51.82794259,1.6556909
51.79222176,1.6649604
51.8158151,1.64730758
51.8143641,1.61623814
51.81459082,1.64578714
51.81013393,1.65257239
51.79103956,1.64713234
51.79382408,1.64948321
51.78792698,1.64207332
51.80881071,1.65137356
51.79555331,1.6112341
51.82028585,1.62714725
51.8228697,1.62191424
51.78774079,1.62395352
51.79942586,1.60646975
51.80613062,1.60531843
51.79291316,1.66650828
51.78780858,1.60633923
51.8025284,1.63958547
51.80905195,1.66099549
51.81579638,1.62736482
51.81434372,1.64729469
51.78637319,1.65842147
51.81728648,1.66642514
51.82047964,1.62630494
51.80347235,1.67810606
51.82990849,1.62489513
51.80921334,1.65359055
51.79858934,1.62701646
51.81141812,1.66981858
51.80144407,1.63728974
51.81925479,1.64356605
51.80636779,1.60540068
51.81346622,1.61401292
51.79339102,1.65377061
51.78745444,1.61803726
51.80368035,1.63927832
51.82529624,1.61412195
51.82356782,1.621265
51.82927885,1.62154054
51.82217149,1.64753342
51.82042464,1.63621398
51.79102102,1.65982657
51.80382117,1.64925207
51.79363855,1.64398442
51.79339988,1.64538793
51.78080141,1.63246491
51.78500468,1.63367197
51.81295831,1.63321475
51.82273722,1.63340089
51.7996746,1.61850053
51.78913199,1.62914538
51.81394294,1.60159662
51.82559545,1.66786579
51.81943202,1.60218332
51.81911177,1.66473264
51.81371188,1.60808892
51.8127834,1.66432714
51.78236736,1.62812653
51.81981837,1.63665546
51.815705,1.62350058
51.80034886,1.65079561
51.78443895,1.65000354
51.79347888,1.64828137
51.82360003,1.63453607
51.81685369,1.62914112
51.81830077,1.62871578
51.80417963,1.62416243
51.82218147,1.62416315
51.79176228,1.60354151
51.82583687,1.66678793
51.78861223,1.65577646
51.82051041,1.65040969
51.81182341,1.61100149
51.80075664,1.64174765
51.8031545,1.6167524
51.8248472,1.60657075
51.80126189,1.62096177
51.78775975,1.66429038
51.81650776,1.59870911
51.78801825,1.66114043
51.78488371,1.62240079
51.8193869,1.64855913
51.81626677,1.6360844
51.79121359,1.66792645
51.81081217,1.63935884
51.8171958,1.66761783
51.78701521,1.61229178
51.81270855,1.6344719
51.80628135,1.67502724
51.79869389,1.6262233
51.82524484,1.61451123
51.81360339,1.6373626
51.82473121,1.64726134
51.79334797,1.6670533
51.83160517,1.64216491
51.80451467,1.61230954
51.81137147,1.64186918
51.81496213,1.65329513
51.81902457,1.6313991
51.80717774,1.642409
51.78918633,1.66013723
51.82130053,1.63899531
51.78728753,1.6615767
51.79673866,1.67141374
51.82370631,1.66389962
51.79294682,1.60236017
51.81113494,1.62223135
51.791552,1.63212571
51.79389441,1.65276607
51.81266671,1.62136275
51.82558537,1.65460545
51.83138005,1.65077718
51.78439119,1.64988406
51.8270554,1.61046147
51.80241737,1.67948981
51.79619637,1.65661346
51.81506956,1.63042574
51.80182677,1.61613367
51.81558321,1.66983722
51.80430635,1.60411018
51.79102698,1.6146067
51.81910775,1.600929
51.7925367,1.6624533
51.80325015,1.60172386
51.79510109,1.60523981
51.80057714,1.60950214
51.79482725,1.64709475
51.80219017,1.66204498
51.8278091,1.64116382
51.80150757,1.61733855
51.83016545,1.62816173
51.80889771,1.59641756
51.82709868,1.64519823
51.80189604,1.65781458
51.80377907,1.62021941
51.8168096,1.61338075
51.8286592,1.62275492
51.78611664,1.63302664
51.80948358,1.61099154
51.80552332,1.62750214
51.7942408,1.64409292
51.81179995,1.6707695
51.78766364,1.66631534
51.82767715,1.62821364
51.81251813,1.61352259
51.81150336,1.63239452
51.79561377,1.65113552
51.80937075,1.67954952
51.81017105,1.65612977
51.78843596,1.62532823
51.80382237,1.66970484
51.79505371,1.61904712
51.81743163,1.6094519
51.82214454,1.66615251
51.81183328,1.62364068
51.80908355,1.61534706
51.80279263,1.67679167
51.81339093,1.64237446
51.78986335,1.66674268
51.81305354,1.66731314
51.81580262,1.62952452
51.79694118,1.66266884
51.8278824,1.65610647
51.79468703,1.63041887
51.83117359,1.64332046
51.82086238,1.6120594
51.79812682,1.61615958
51.80559336,1.66643788
51.82754589,1.63504147
51.82312451,1.6408348
51.82331799,1.62148066
51.81739298,1.65845629
51.78539884,1.62431187
51.79887908,1.62033898
51.80795087,1.65486333
51.80194088,1.59664775
51.79965387,1.63682258
51.82973245,1.63077755
51.81699266,1.61972734
51.7898869,1.66961948
51.81010426,1.62696156
51.81206628,1.66386749
51.81253719,1.59631832
51.80919217,1.62672415
51.79608911,1.62418942
51.81531909,1.67017266
51.82681589,1.63539362
51.79882063,1.61418685
51.82660237,1.62366404
51.82651842,1.62280919
51.81707721,1.67291294
51.82742901,1.64185638
51.78851373,1.66112958
51.78971834,1.62327206
51.80945603,1.62600008
51.803344,1.6579045
51.78850819,1.61789218
51.82775937,1.61090609
51.8312119,1.63947374
51.82613094,1.64943417
51.78972399,1.66754828
51.78621378,1.6223542
51.82106028,1.61790303
51.80950782,1.62390736
51.81462863,1.61064341
51.80850256,1.60975556
51.79321606,1.65369836
51.80186952,1.61084594
51.83286619,1.64081535
51.81142945,1.61645859
51.81207417,1.62913498
51.82809317,1.61247657
51.78680621,1.65214612
51.79701886,1.62992314
51.78404546,1.62569913
51.78789012,1.66044149
51.80653695,1.62316156
51.80177501,1.64123966
51.81129729,1.61045988
51.81150368,1.62782976
51.81692719,1.61983104
51.81045173,1.65150785
51.81516969,1.6183416
51.78267597,1.62062718
51.80841635,1.64404222
51.784264,1.61714832
51.8021723,1.66995923
51.81213039,1.6223351
51.81565445,1.64247649
51.80785093,1.66623884
51.7863451,1.61141333
51.81709987,1.61433807
51.82452192,1.65505863
51.81814332,1.60141628
51.83158702,1.65401725
51.80036273,1.66225456
51.78800432,1.64577498
51.79708247,1.67392822
51.80376307,1.59816505
51.79658295,1.62393215
51.79971446,1.65572883
51.82521454,1.6533735
51.80505251,1.61515468
51.82409098,1.64435824
51.80497029,1.67803296
51.79568261,1.62255981
51.80028727,1.61598452
51.80665779,1.63758053
51.78397172,1.62303127
51.81159358,1.63375868
51.82274852,1.65089441
51.79448364,1.65943839
51.80717225,1.64124266
51.83119548,1.62202028
51.80482031,1.62823283
51.82530482,1.66585918
51.81951496,1.65410067
51.81061897,1.65900755
51.8070002,1.60608781
51.82303404,1.6146453
51.78585807,1.65249562
51.82270516,1.60932288
51.81981918,1.61027426
51.80670418,1.66462204
51.83267863,1.64802862
51.82079625,1.61722895
51.819443,1.63089366
51.82318048,1.61959732
51.79225388,1.63998902
51.82755918,1.65431272
51.81397456,1.59907179
51.80870342,1.63237034
51.81628438,1.61126002
51.8041586,1.60046595
51.82429476,1.60481051
51.80676003,1.67544057
51.80373269,1.60763509
51.81628065,1.66645226
51.80541073,1.60850199
51.80301898,1.64982431
51.78379647,1.64919397
51.81141434,1.61600234
51.80768661,1.63220322
51.80104841,1.66942828
51.81138656,1.61083556
51.8225459,1.64576682
51.81967954,1.61967628
51.81785785,1.65488374
51.80334574,1.66067287
51.79375747,1.64593868
51.80981581,1.65117667
51.80726849,1.65773456
51.81649725,1.64010339
51.81382816,1.64755157
51.79434832,1.60921233
51.78847945,1.6581824
51.81029595,1.64362536
51.82604849,1.66068881
51.78107568,1.64647902
51.79721922,1.65988097
51.8080344,1.63032028
51.7956888,1.66745145
51.83024193,1.63818526
51.79042081,1.60409772
51.80265316,1.64662374
51.82237269,1.65250006
51.81857727,1.64364189
51.80690886,1.67495277
51.78703831,1.66420656
51.80954874,1.67374071
51.80603276,1.6333796
51.79521767,1.60863156
51.80876,1.65111707
51.79624126,1.61170032
51.81702238,1.66536744
51.80124103,1.60688235
51.8046574,1.67130649
51.79791372,1.65485875
51.79101554,1.60200176
51.8187925,1.66673209
51.78879245,1.63610252
51.81032906,1.61257157
51.82623331,1.66196849
51.78294118,1.64712908
51.81365835,1.66448982
51.79425628,1.6661887
51.78668903,1.65030512
51.8139733,1.62514616
51.79433862,1.64761963
51.7956727,1.63593244
51.81123045,1.65529531
51.81023954,1.65216924
51.80266042,1.61686895
51.8221251,1.64271564
51.81102056,1.61076152
51.80619746,1.61159967
51.80190936,1.6048543
51.78262002,1.64422456
51.78201843,1.64283151
51.79844563,1.67531308
51.80791092,1.6089649
51.81290656,1.65373264
51.83282818,1.63190962
51.81867758,1.63027212
51.79095915,1.64899124
51.83045217,1.62567358
51.81345813,1.64101962
51.81305054,1.67472411
51.78687231,1.65753231
51.81107465,1.60655748
51.82240082,1.64442193
51.82117774,1.66909193
51.81438058,1.63840261
51.79192013,1.61080832
51.80417707,1.63026838
51.78933357,1.63785407
51.78691129,1.64456485
51.81118589,1.67422301
51.81355262,1.64499179
51.82498949,1.66341303
51.80006881,1.66244134
51.80072143,1.65000134
51.82371863,1.64808349
51.79964683,1.61642451
51.79108516,1.60199123
51.8047986,1.67043312
51.80681455,1.62089973
51.81649779,1.64971679
51.82841094,1.64612243
51.8089988,1.66455749
51.8061223,1.60160076
51.82709317,1.61141414
51.78944357,1.62104813
51.81930451,1.6643502
51.80072101,1.66094262
51.80286589,1.67502987
51.80015548,1.62035878
51.78095018,1.64475892
51.79705092,1.64751323
51.79545007,1.60173927
51.78757293,1.63877942
51.82962335,1.62774683
51.8015414,1.61955154
51.81211447,1.63228651
51.80455934,1.61760751
51.82190502,1.64209343
51.80483515,1.60974047
51.79835683,1.64808826
51.78811815,1.64963387
51.79261915,1.6686553
51.79275659,1.64908806
51.79890525,1.62950826
51.81577103,1.67039012
51.81151699,1.6172738
51.81379182,1.65676739
51.79044353,1.65800223
51.80539278,1.6110082
51.79374096,1.67199697
51.7972497,1.66894714
51.80166136,1.60563761
51.78703696,1.6494546
51.78900199,1.6505854
51.79336977,1.62022215
51.81367829,1.67305718
51.79785884,1.66867117
51.79759832,1.6309931
51.81586157,1.60529255
51.82922077,1.62859235
51.82841295,1.62999599
51.81561048,1.60180998
51.80817173,1.66282095
51.82095632,1.65000396
51.81629873,1.66591733
51.79248533,1.60372994
51.80229075,1.63317144
51.79555107,1.61981617
51.81306603,1.60397329
51.78676649,1.61960155
51.8033331,1.67558068
51.79605356,1.60410415
51.79476863,1.61585822
51.81193849,1.64171902
51.81969049,1.62975767
51.83068085,1.62752329
51.81467622,1.64123955
51.82638188,1.62557384
51.78789409,1.66726075
51.80638357,1.62115555
51.82766532,1.62280456
51.82304076,1.60680204
51.78425171,1.65115014
51.83208568,1.64204379
51.8058754,1.60609943
51.81355811,1.66359174
51.8103471,1.61017992
51.79238386,1.65080237
51.8269348,1.64991514
51.80168155,1.61505996
51.81929586,1.66756754
51.80416385,1.59809738
51.80281104,1.63487288
51.82255441,1.64423682
51.78576362,1.65608386
51.78552506,1.61819026
51.82293312,1.63567739
51.80100125,1.65183376
51.83148798,1.65480641
51.81946766,1.61963417
51.81545646,1.66202242
51.79864527,1.62087037
51.802161,1.63827377
51.79155363,1.62321106
51.79267969,1.63634351
51.78570755,1.61780418
51.79991904,1.61318795
51.81780828,1.61907395
51.82733897,1.63390654
51.796923,1.60739381
51.83080758,1.6534138
51.80869187,1.6227188
51.78984541,1.6314092
51.79395702,1.59902582
51.79034759,1.65290501
51.79337986,1.61603982
51.81831265,1.62466804
51.79999993,1.65801706
51.78877696,1.66333631
51.81376407,1.63498636
51.81319238,1.66190724
51.78554366,1.64940408
51.79113084,1.64917715
51.83252666,1.62617586
51.7900805,1.6205071
51.80912581,1.64471281
51.7814443,1.62972812
51.82398718,1.60598515
51.83091825,1.62035278
51.82763373,1.65985489
51.81768632,1.63380467
51.82062624,1.62473061
51.81665153,1.62679518
51.82562895,1.62030071
51.80464456,1.66697957
51.83046919,1.63174759
51.82281412,1.64236097
51.8260533,1.60598695
51.81073982,1.59478009
51.78253852,1.65016739
51.81671157,1.62544374
51.78463057,1.61650023
51.80687165,1.66127227
51.80892558,1.59529014
51.80262939,1.63708561
51.79609095,1.67486251
51.79308431,1.63275459
51.81014163,1.60378422
51.82269822,1.65347262
51.80238398,1.6004288
51.80613308,1.65961251
51.81475085,1.61060097
51.78670114,1.63889275
51.8078296,1.60109009
51.78826753,1.60596618
51.80389768,1.6164429
51.80380091,1.59893912
51.81532132,1.664091
51.8155675,1.61592127
51.79982095,1.60148613
51.82921624,1.62672148
51.80196828,1.64377396
51.8282852,1.64817527
51.81493827,1.67722784
51.79392743,1.63598936
51.81892044,1.62380023
51.81138174,1.6571397
51.82687122,1.62106649
51.78859182,1.61373718
51.79919867,1.63073964
51.79586163,1.61887072
51.80224864,1.66420371
51.8094429,1.6688639
51.80232325,1.61667871
51.78863405,1.60592392
51.81977682,1.62263391
51.81436769,1.60701884
51.81010345,1.62358614
51.78382978,1.65759267
51.81872731,1.65383184
51.82896438,1.65109587
51.81194043,1.65490159
51.80723954,1.67577586
51.78773572,1.63995561
51.8232092,1.66447751
51.82151815,1.62196073
51.79745888,1.67565782
51.81018719,1.63976593
51.81773989,1.6100634
51.78613701,1.62502867
51.81735473,1.67003358
51.83014823,1.6481919
51.79428945,1.61321735
51.80819218,1.62443276
51.79403644,1.60151339
51.79079943,1.61443993
51.82879885,1.66041238
51.81124398,1.60837178
51.78877524,1.6127346
51.79663862,1.60064399
51.79780315,1.62453127
51.81163028,1.59383005
51.82014925,1.6147286
51.83006683,1.65066821
51.78610657,1.64373939
51.79798913,1.67229147
51.78303026,1.65055331
51.80977406,1.61072408
51.79734039,1.6353505
51.7977994,1.64376053
51.82528717,1.65388741
51.81039347,1.61018976
51.82020414,1.61446842
51.80738901,1.6113304
51.81220245,1.65582016
51.82018379,1.65866276
51.82591775,1.63878954
51.80364805,1.60551185
51.826034,1.62693708
51.78351732,1.64131649
51.79543157,1.64867452
51.83388016,1.63555748
51.80268069,1.63485905
51.7819903,1.6402992
51.78505443,1.61839356
51.81909706,1.63076384
51.805528,1.59845374
51.78405245,1.65365456
51.79223094,1.62693637
51.79831685,1.64249619
51.81288904,1.61317585
51.7944761,1.60807812
51.7845992,1.63183261
51.8220518,1.64038021
51.80908962,1.63212498
51.82055399,1.59913801
51.79496295,1.6595687
51.83005914,1.62629638
51.80820646,1.67722705
51.79321975,1.60119222
51.81868876,1.60760713
51.8139725,1.61302062
51.79454777,1.64316094
51.78305901,1.65510361
51.8111961,1.61649484
