Number,Lat_deg,Lat_dd,Lon_deg,Lon_dd
145,51°47′59″N,51.80002725,1°38′56″E,1.64897738
146,51°47′30″N,51.79155919,1°37′10″E,1.61944759
147,51°48′35″N,51.80971596,1°37′29″E,1.62462746
148,51°48′04″N,51.80105529,1°38′01″E,1.63368805
149,51°48′55″N,51.8152321,1°38′31″E,1.64207489
150,51°47′48″N,51.79667534,1°37′01″E,1.61684412
151,51°46′55″N,51.78181534,1°38′10″E,1.63609893
152,51°48′03″N,51.80091039,1°39′39″E,1.6607028
153,51°48′37″N,51.81030535,1°37′33″E,1.62592047
154,51°48′05″N,51.80128196,1°39′07″E,1.65203158
155,51°48′25″N,51.80704865,1°37′45″E,1.62920816
156,51°48′31″N,51.80863439,1°40′35″E,1.67637967
157,51°48′17″N,51.80470653,1°38′24″E,1.63993926
158,51°49′35″N,51.82634295,1°39′17″E,1.65459589
159,51°49′09″N,51.81911624,1°39′49″E,1.6637028
160,51°49′26″N,51.82382776,1°40′05″E,1.66807548
161,51°47′55″N,51.79852004,1°36′39″E,1.61075445
162,51°47′18″N,51.78846012,1°37′55″E,1.6319236
163,51°47′38″N,51.79396526,1°38′26″E,1.64062059
164,51°49′24″N,51.82330527,1°37′29″E,1.62462175
165,51°49′18″N,51.82154173,1°39′21″E,1.65592058
166,51°48′48″N,51.8133397,1°40′32″E,1.67562841
167,51°46′57″N,51.78236944,1°39′03″E,1.65070497
168,51°48′25″N,51.80688877,1°39′01″E,1.6502977
169,51°47′59″N,51.80000407,1°37′46″E,1.62936756
170,51°49′30″N,51.82489927,1°38′46″E,1.64598561
171,51°47′32″N,51.79214603,1°38′09″E,1.63590348
172,51°48′10″N,51.80291186,1°38′27″E,1.64077777
173,51°49′59″N,51.83314794,1°37′51″E,1.63078634
174,51°47′21″N,51.78910931,1°36′35″E,1.60961796
175,51°49′01″N,51.81693952,1°36′02″E,1.6005946
176,51°47′58″N,51.79933403,1°35′47″E,1.59639765
177,51°46′50″N,51.7805377,1°38′28″E,1.64112505
178,51°49′43″N,51.82869329,1°37′59″E,1.6331851
179,51°47′44″N,51.79562871,1°40′19″E,1.67193692
180,51°49′02″N,51.81720224,1°39′16″E,1.65440407
181,51°49′51″N,51.83084595,1°37′07″E,1.61873815
182,51°47′36″N,51.79327059,1°37′12″E,1.61995036
183,51°47′15″N,51.78760735,1°37′59″E,1.63313073
184,51°49′23″N,51.82292683,1°39′49″E,1.66358245
185,51°48′13″N,51.80355035,1°37′49″E,1.63041036
186,51°49′07″N,51.81858757,1°38′40″E,1.64439806
187,51°47′17″N,51.78802032,1°38′24″E,1.63988437
188,51°48′19″N,51.80529163,1°39′38″E,1.66042707
189,51°49′49″N,51.83023246,1°39′25″E,1.65703866
190,51°49′36″N,51.82660589,1°39′38″E,1.66047309
191,51°48′42″N,51.81174448,1°38′47″E,1.64645668
192,51°47′38″N,51.79402696,1°40′24″E,1.67339118
193,51°47′53″N,51.79805895,1°37′09″E,1.61924302
194,51°47′59″N,51.79977831,1°40′01″E,1.66688335
195,51°48′11″N,51.80317264,1°37′41″E,1.62804885
196,51°47′36″N,51.79340306,1°40′24″E,1.67344502
197,51°47′16″N,51.7878241,1°37′08″E,1.61876567
198,51°47′43″N,51.79530805,1°38′59″E,1.64998543
199,51°47′22″N,51.78945302,1°38′08″E,1.63554726
200,51°48′42″N,51.81167492,1°37′14″E,1.62047458
201,51°48′28″N,51.80784823,1°40′43″E,1.67849361
202,51°47′31″N,51.79192642,1°36′55″E,1.61517681
203,51°48′03″N,51.80095341,1°38′16″E,1.63763992
204,51°49′37″N,51.8268751,1°39′34″E,1.65933137
205,51°47′15″N,51.78736437,1°38′10″E,1.63602518
206,51°47′24″N,51.7899606,1°39′30″E,1.65819914
207,51°49′49″N,51.83031923,1°37′50″E,1.63060396
208,51°47′32″N,51.79229079,1°36′16″E,1.6043459
209,51°47′52″N,51.79784654,1°39′07″E,1.65183864
210,51°47′48″N,51.79666207,1°39′36″E,1.66011903
211,51°48′38″N,51.81052836,1°37′56″E,1.63220464
212,51°49′16″N,51.82121764,1°38′26″E,1.64062063
213,51°47′32″N,51.79229382,1°37′01″E,1.61706387
214,51°49′39″N,51.82750584,1°39′14″E,1.65389659
215,51°47′15″N,51.7875321,1°36′30″E,1.60831714
216,51°49′18″N,51.8217974,1°37′33″E,1.62590447
217,51°48′03″N,51.80082328,1°35′58″E,1.59939527
218,51°49′53″N,51.83146709,1°37′43″E,1.62861226
219,51°47′36″N,51.79330427,1°36′47″E,1.61293293
220,51°47′29″N,51.79151002,1°38′07″E,1.63516214
221,51°48′32″N,51.80889053,1°40′13″E,1.67019286
222,51°48′57″N,51.81587766,1°39′07″E,1.65200312
223,51°47′28″N,51.79104759,1°40′03″E,1.66750948
224,51°47′03″N,51.78417731,1°39′13″E,1.65357348
225,51°46′59″N,51.78332621,1°38′58″E,1.64951576
226,51°48′01″N,51.8002442,1°36′15″E,1.60427486
227,51°48′19″N,51.80531732,1°39′29″E,1.6580051
228,51°47′32″N,51.79232681,1°38′12″E,1.63679385
229,51°48′42″N,51.8117251,1°36′01″E,1.60029598
230,51°48′30″N,51.80845087,1°40′47″E,1.67979777
231,51°48′48″N,51.81345869,1°39′34″E,1.65937439
232,51°47′50″N,51.79721543,1°38′11″E,1.636466
233,51°47′08″N,51.78546211,1°37′45″E,1.62907017
234,51°48′58″N,51.81605536,1°36′53″E,1.61459026
235,51°47′27″N,51.79089463,1°37′08″E,1.61901857
236,51°47′16″N,51.78772077,1°38′15″E,1.6375669
237,51°47′54″N,51.79846932,1°37′15″E,1.6208235
238,51°49′41″N,51.82800085,1°37′32″E,1.62554906
239,51°49′11″N,51.81960575,1°37′29″E,1.62484737
240,51°49′28″N,51.82454125,1°39′55″E,1.66529424
241,51°47′18″N,51.78838285,1°36′51″E,1.61404549
242,51°48′42″N,51.81161098,1°40′01″E,1.66695886
243,51°48′40″N,51.81115878,1°38′28″E,1.64118759
244,51°48′04″N,51.80100636,1°38′11″E,1.63645142
245,51°48′16″N,51.80439964,1°36′20″E,1.60563028
246,51°49′49″N,51.83026266,1°39′04″E,1.65117395
247,51°48′22″N,51.80613116,1°40′15″E,1.67092722
248,51°48′25″N,51.80685346,1°37′18″E,1.62169206
249,51°48′34″N,51.80932719,1°36′24″E,1.60659173
250,51°46′50″N,51.78055399,1°38′36″E,1.64343211
251,51°47′28″N,51.79106396,1°36′40″E,1.61100293
252,51°48′44″N,51.81224571,1°38′47″E,1.64651902
253,51°48′57″N,51.81583124,1°40′13″E,1.67018505
254,51°48′14″N,51.80382312,1°35′42″E,1.59512397
255,51°48′04″N,51.8011361,1°38′32″E,1.64222794
256,51°49′09″N,51.81928275,1°38′27″E,1.64078988
257,51°49′50″N,51.83067743,1°38′28″E,1.64111588
258,51°49′19″N,51.82204949,1°36′22″E,1.60624829
259,51°47′54″N,51.7983906,1°40′08″E,1.66888795
260,51°48′15″N,51.80408813,1°39′17″E,1.65480674
261,51°48′16″N,51.80452998,1°38′42″E,1.6450341
262,51°49′24″N,51.82330174,1°36′42″E,1.61176272
263,51°47′41″N,51.79474726,1°37′18″E,1.62159175
264,51°48′12″N,51.80337699,1°36′17″E,1.60474975
265,51°47′52″N,51.79774119,1°38′21″E,1.6392902
266,51°48′34″N,51.80941438,1°39′05″E,1.65136025
267,51°47′19″N,51.78866639,1°37′50″E,1.63067526
268,51°48′15″N,51.80419323,1°37′31″E,1.62523976
269,51°49′04″N,51.81787915,1°40′25″E,1.67357666
270,51°49′13″N,51.82035971,1°37′53″E,1.63151717
271,51°49′13″N,51.82024369,1°38′48″E,1.64675345
272,51°48′06″N,51.8017395,1°38′23″E,1.63985152
273,51°48′50″N,51.81395182,1°37′29″E,1.62482283
274,51°47′21″N,51.78904722,1°36′36″E,1.61003862
275,51°48′38″N,51.810418,1°37′24″E,1.6234029
276,51°49′42″N,51.82822339,1°39′22″E,1.65617599
277,51°49′03″N,51.81761717,1°39′38″E,1.66048694
278,51°47′27″N,51.79076719,1°38′14″E,1.63725249
279,51°49′10″N,51.81941279,1°37′34″E,1.62615127
280,51°49′02″N,51.81723222,1°36′49″E,1.61373987
281,51°48′14″N,51.80394122,1°38′11″E,1.6364521
282,51°47′59″N,51.80013295,1°38′56″E,1.64885963
283,51°49′48″N,51.82995944,1°37′00″E,1.6165851
284,51°47′52″N,51.79781416,1°40′12″E,1.66999444
285,51°47′12″N,51.78668245,1°37′17″E,1.62151035
286,51°48′20″N,51.80551422,1°40′48″E,1.68002988
287,51°47′46″N,51.79620542,1°37′32″E,1.62563389
288,51°49′23″N,51.82291787,1°36′24″E,1.6066015
289,51°48′14″N,51.80393578,1°36′44″E,1.61219362
290,51°48′23″N,51.8063536,1°40′22″E,1.67274807
291,51°47′40″N,51.79451872,1°36′31″E,1.60868842
292,51°47′54″N,51.79844805,1°36′21″E,1.6058373
293,51°47′13″N,51.78702245,1°39′05″E,1.65127153
294,51°49′53″N,51.83131888,1°37′51″E,1.6308145
295,51°48′24″N,51.80678033,1°36′11″E,1.60291698
296,51°47′54″N,51.7983872,1°38′11″E,1.63636152
297,51°47′16″N,51.78767344,1°38′42″E,1.64490309
298,51°49′26″N,51.82387732,1°38′02″E,1.63386623
299,51°46′58″N,51.7828144,1°38′35″E,1.64306981
300,51°48′12″N,51.80323843,1°39′39″E,1.66074135
301,51°47′35″N,51.7931337,1°39′09″E,1.65252188
302,51°47′54″N,51.79846206,1°35′57″E,1.599249
303,51°49′17″N,51.82130992,1°37′00″E,1.61660283
304,51°48′55″N,51.81537396,1°39′41″E,1.66131006
305,51°48′34″N,51.80957645,1°40′23″E,1.67307225
306,51°46′53″N,51.78135029,1°37′30″E,1.62491308
307,51°48′37″N,51.81029487,1°38′46″E,1.64614647
308,51°48′14″N,51.80395499,1°38′58″E,1.64955866
309,51°49′48″N,51.8299005,1°39′30″E,1.65823341
310,51°49′26″N,51.82396108,1°38′22″E,1.63938504
311,51°47′42″N,51.79494157,1°38′22″E,1.6394489
312,51°49′00″N,51.81656682,1°38′32″E,1.64211884
313,51°48′57″N,51.81588375,1°35′46″E,1.59605071
314,51°48′56″N,51.8155481,1°38′16″E,1.63790784
315,51°47′56″N,51.79877005,1°38′09″E,1.63583382
316,51°47′07″N,51.785325,1°37′50″E,1.63062405
317,51°48′44″N,51.8123555,1°36′29″E,1.60811848
318,51°49′20″N,51.82235922,1°38′13″E,1.6368232
319,51°47′57″N,51.79921421,1°37′53″E,1.63131941
320,51°47′16″N,51.7878167,1°36′42″E,1.61157616
321,51°49′31″N,51.82525292,1°37′16″E,1.62117111
322,51°48′17″N,51.80470511,1°39′17″E,1.65481148
323,51°47′39″N,51.79418812,1°40′30″E,1.67491805
324,51°49′29″N,51.82485887,1°38′51″E,1.64755671
325,51°47′52″N,51.7976557,1°39′18″E,1.65500287
326,51°47′39″N,51.79420152,1°40′15″E,1.67080004
327,51°49′59″N,51.83295155,1°38′34″E,1.64289833
328,51°47′29″N,51.79139854,1°38′11″E,1.63650964
329,51°49′38″N,51.82733724,1°38′27″E,1.64095508
330,51°47′01″N,51.78355036,1°37′10″E,1.61932423
331,51°47′51″N,51.79757921,1°37′07″E,1.61853355
332,51°48′29″N,51.80812394,1°38′59″E,1.649801
333,51°47′25″N,51.79017052,1°37′04″E,1.61771308
334,51°47′17″N,51.78801233,1°39′44″E,1.66224504
335,51°46′56″N,51.7822403,1°37′52″E,1.63102407
336,51°48′19″N,51.80526334,1°38′39″E,1.64426363
337,51°49′37″N,51.82685154,1°37′27″E,1.62404456
338,51°49′27″N,51.82428646,1°38′33″E,1.64252086
339,51°49′16″N,51.82108739,1°36′52″E,1.61455513
340,51°49′54″N,51.83178774,1°37′18″E,1.62162251
341,51°48′33″N,51.80910491,1°36′03″E,1.60082053
342,51°49′54″N,51.83170246,1°37′33″E,1.62570918
343,51°47′10″N,51.7860177,1°37′30″E,1.62505429
344,51°47′43″N,51.79538839,1°38′44″E,1.64565699
345,51°47′59″N,51.79983517,1°37′19″E,1.62199118
346,51°48′39″N,51.81089979,1°37′18″E,1.62164538
347,51°49′08″N,51.81881811,1°38′18″E,1.63844475
348,51°48′13″N,51.8036755,1°37′04″E,1.61790652
349,51°48′55″N,51.81540092,1°38′42″E,1.64507092
350,51°49′10″N,51.81936273,1°36′16″E,1.60434435
351,51°47′07″N,51.78534998,1°38′14″E,1.6371371
352,51°48′11″N,51.80294332,1°35′57″E,1.59929683
353,51°49′31″N,51.82527535,1°40′02″E,1.66712316
354,51°47′38″N,51.79392961,1°36′29″E,1.60817699
355,51°48′47″N,51.81314071,1°36′52″E,1.61444024
356,51°49′07″N,51.81855388,1°38′48″E,1.64663699
357,51°49′25″N,51.82373606,1°37′21″E,1.6225096
358,51°48′37″N,51.81017162,1°39′57″E,1.66588052
359,51°47′49″N,51.79692876,1°40′36″E,1.67675342
360,51°49′13″N,51.82018374,1°38′35″E,1.64302457
361,51°49′00″N,51.81664264,1°37′04″E,1.6177716
362,51°47′49″N,51.79680731,1°37′23″E,1.623129
363,51°47′41″N,51.79471639,1°39′28″E,1.65790402
364,51°47′52″N,51.79770926,1°38′04″E,1.63445229
365,51°49′11″N,51.81976601,1°37′29″E,1.62479928
366,51°47′13″N,51.7868226,1°36′51″E,1.61408306
367,51°48′12″N,51.80319863,1°35′42″E,1.59508669
368,51°47′05″N,51.78458336,1°39′30″E,1.65838256
369,51°47′19″N,51.78851698,1°36′52″E,1.61432151
370,51°48′44″N,51.81234115,1°35′48″E,1.59673399
371,51°49′17″N,51.82146612,1°36′11″E,1.60315269
372,51°48′28″N,51.80769231,1°38′40″E,1.64435841
373,51°48′14″N,51.8038216,1°39′34″E,1.65946201
374,51°49′11″N,51.81972971,1°37′48″E,1.63004205
375,51°47′45″N,51.79570118,1°36′15″E,1.60423635
376,51°47′29″N,51.79125819,1°38′47″E,1.64652082
377,51°48′08″N,51.80211773,1°40′37″E,1.67686607
378,51°47′25″N,51.79023933,1°39′38″E,1.66059499
379,51°47′58″N,51.79949334,1°40′33″E,1.67595336
380,51°48′34″N,51.80956471,1°38′17″E,1.63809642
381,51°47′35″N,51.79303462,1°38′57″E,1.64919343
382,51°48′32″N,51.8089564,1°40′39″E,1.67750698
383,51°46′59″N,51.78300281,1°37′09″E,1.61929152
384,51°49′45″N,51.82915928,1°37′59″E,1.6329903
385,51°48′14″N,51.80400591,1°40′13″E,1.67036691
386,51°49′21″N,51.82246017,1°36′35″E,1.60961675
387,51°48′36″N,51.81008189,1°35′54″E,1.59829093
388,51°47′42″N,51.79487881,1°40′07″E,1.66865776
389,51°47′27″N,51.79072857,1°39′50″E,1.66388347
390,51°48′49″N,51.81365185,1°35′54″E,1.59844605
391,51°48′51″N,51.81423723,1°36′39″E,1.61071772
392,51°48′25″N,51.80686705,1°36′34″E,1.60937896
393,51°47′10″N,51.78612006,1°38′15″E,1.63761808
394,51°49′13″N,51.82031613,1°38′27″E,1.64077316
395,51°48′58″N,51.81624827,1°38′30″E,1.64158325
396,51°49′33″N,51.82592596,1°38′28″E,1.64115935
397,51°48′06″N,51.80156397,1°36′00″E,1.60001655
398,51°47′14″N,51.78717229,1°36′35″E,1.60973107
399,51°48′14″N,51.80388221,1°37′00″E,1.61679299
400,51°47′28″N,51.791116,1°39′34″E,1.65954168
401,51°48′25″N,51.80688847,1°40′38″E,1.67733563
402,51°48′09″N,51.80241414,1°40′11″E,1.6696625
403,51°49′19″N,51.82194198,1°38′37″E,1.64368911
404,51°49′29″N,51.82485095,1°37′15″E,1.62071457
405,51°49′14″N,51.82047192,1°36′09″E,1.60239641
406,51°49′46″N,51.82936453,1°37′35″E,1.62641901
407,51°47′48″N,51.79653085,1°35′56″E,1.5989392
408,51°49′11″N,51.81984494,1°38′58″E,1.64949202
409,51°49′32″N,51.82556363,1°37′22″E,1.62290065
410,51°49′10″N,51.81936636,1°38′38″E,1.64399943
411,51°48′22″N,51.8060173,1°35′53″E,1.59806235
412,51°48′28″N,51.80764399,1°37′18″E,1.62156025
413,51°49′44″N,51.82893036,1°38′18″E,1.6382931
414,51°47′07″N,51.78522847,1°36′54″E,1.61490006
415,51°47′33″N,51.79257523,1°38′27″E,1.64095743
416,51°48′41″N,51.81141306,1°36′11″E,1.60307909
417,51°48′23″N,51.80630164,1°36′32″E,1.60879809
418,51°46′59″N,51.78299852,1°37′33″E,1.6257177
419,51°49′21″N,51.8224529,1°36′22″E,1.60609036
420,51°49′27″N,51.82410641,1°37′55″E,1.63187215
421,51°48′51″N,51.81425725,1°39′57″E,1.66576739
422,51°49′32″N,51.8255665,1°39′55″E,1.6651918
423,51°49′56″N,51.83209371,1°38′27″E,1.64077625
424,51°47′03″N,51.78405912,1°38′50″E,1.64709452
425,51°47′24″N,51.79008728,1°39′13″E,1.65371197
426,51°49′19″N,51.82197146,1°36′50″E,1.61385429
427,51°49′25″N,51.82347662,1°36′58″E,1.6160248
428,51°48′50″N,51.81394983,1°35′59″E,1.59961257
429,51°48′52″N,51.81444307,1°39′58″E,1.66612637
430,51°49′11″N,51.81977802,1°36′40″E,1.61110899
431,51°48′06″N,51.80173385,1°39′52″E,1.66436996
432,51°49′45″N,51.82915587,1°38′45″E,1.64571216
433,51°48′20″N,51.80549169,1°36′33″E,1.60907272
434,51°49′49″N,51.83022835,1°38′51″E,1.64760609
435,51°48′50″N,51.81388761,1°39′56″E,1.66552662
436,51°48′06″N,51.80166506,1°36′13″E,1.60369698
437,51°49′43″N,51.82849434,1°37′42″E,1.62826391
438,51°49′14″N,51.82042992,1°39′08″E,1.65220575
439,51°48′59″N,51.81628286,1°38′23″E,1.63975825
440,51°47′47″N,51.79639879,1°40′29″E,1.67469203
441,51°47′23″N,51.78960055,1°39′29″E,1.65792134
442,51°49′31″N,51.82525789,1°36′35″E,1.60958555
443,51°48′49″N,51.81370433,1°36′20″E,1.6055889
444,51°48′14″N,51.80384533,1°39′31″E,1.65867937
445,51°48′32″N,51.80883738,1°36′11″E,1.60294141
446,51°48′27″N,51.80754213,1°36′29″E,1.60813302
447,51°48′13″N,51.80369197,1°36′23″E,1.60635115
448,51°49′43″N,51.82870449,1°36′58″E,1.61601374
449,51°48′53″N,51.81479965,1°38′51″E,1.6475412
450,51°47′23″N,51.78962817,1°37′54″E,1.63171055
451,51°48′55″N,51.81534446,1°35′52″E,1.5978924
452,51°48′19″N,51.80523118,1°36′06″E,1.6016453
453,51°47′58″N,51.79954766,1°39′59″E,1.66651768
454,51°49′16″N,51.82099843,1°36′57″E,1.61587931
455,51°47′19″N,51.78866443,1°37′26″E,1.62402269
456,51°48′07″N,51.80207677,1°38′50″E,1.64728809
457,51°47′30″N,51.79153852,1°36′18″E,1.60488485
458,51°49′25″N,51.82351971,1°36′27″E,1.60750098
459,51°49′19″N,51.82198741,1°36′27″E,1.60739943
460,51°48′33″N,51.80926709,1°40′15″E,1.67080796
461,51°47′46″N,51.7962368,1°36′04″E,1.60100753
462,51°47′05″N,51.78485221,1°38′37″E,1.64349044
463,51°48′38″N,51.81063333,1°39′36″E,1.66001652
464,51°47′59″N,51.79980418,1°39′12″E,1.65340036
